7.181298180901289907e-01,3.825350294985517818e-01,0.000000000000000000e+00
7.329932848928746303e-01,3.891870814416820701e-01,0.000000000000000000e+00
7.478559968640843270e-01,3.959217363647887233e-01,0.000000000000000000e+00
7.637337768510016334e-01,4.027712209985713776e-01,0.000000000000000000e+00
7.875142277402751301e-01,4.082096219640518608e-01,0.000000000000000000e+00
8.267894563088170612e-01,4.117746548960862230e-01,0.000000000000000000e+00
8.927883501200143401e-01,4.143585226256291665e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.212976716828065182e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.342299390752074051e-01,0.000000000000000000e+00
1.115631626635351648e-01,4.320392688799678527e-01,0.000000000000000000e+00
1.757600573859061932e-01,4.295154428966871940e-01,0.000000000000000000e+00
2.117521004638138749e-01,4.260718120048695434e-01,0.000000000000000000e+00
2.325326098161268618e-01,4.211553252362956190e-01,0.000000000000000000e+00
2.464219181244500512e-01,4.151171883657721606e-01,0.000000000000000000e+00
2.600198346694189144e-01,4.094061004053936026e-01,0.000000000000000000e+00
2.739149279152493510e-01,4.038270997414594721e-01,0.000000000000000000e+00
2.888290862432743578e-01,3.981461993319441173e-01,0.000000000000000000e+00
3.056868166611406701e-01,3.919602142759450181e-01,0.000000000000000000e+00
3.258314542945165981e-01,3.863995303883642762e-01,0.000000000000000000e+00
3.452706969050483021e-01,3.778592630273999164e-01,0.000000000000000000e+00
3.693929760770404691e-01,3.693929760765440329e-01,0.000000000000000000e+00
3.973668722105359596e-01,3.608456010036476536e-01,0.000000000000000000e+00
4.289037535393936951e-01,3.530364727575660555e-01,0.000000000000000000e+00
4.637561958119943428e-01,3.476442663515482145e-01,0.000000000000000000e+00
5.006418352038729536e-01,3.455596651690205356e-01,0.000000000000000000e+00
5.377524242595097537e-01,3.471654907905781795e-01,0.000000000000000000e+00
5.730741145405217063e-01,3.518222542915112050e-01,0.000000000000000000e+00
6.052058837426803617e-01,3.586817252357714092e-01,0.000000000000000000e+00
6.332142249078297480e-01,3.667857750922947080e-01,0.000000000000000000e+00
6.573506624519329655e-01,3.748727375808486029e-01,0.000000000000000000e+00
6.762135190264521034e-01,3.836241538132857953e-01,0.000000000000000000e+00
6.942884095664909605e-01,3.903071891416767247e-01,0.000000000000000000e+00
7.095653533671234525e-01,3.974197633898636228e-01,0.000000000000000000e+00
7.238252187414577765e-01,4.036864214658413830e-01,0.000000000000000000e+00
7.379529910360261846e-01,4.095923960400442709e-01,0.000000000000000000e+00
7.520494332935405701e-01,4.154311627980100119e-01,0.000000000000000000e+00
7.664767235065946815e-01,4.216229849369585447e-01,0.000000000000000000e+00
7.877904058469564763e-01,4.268255588532646749e-01,0.000000000000000000e+00
8.248188205293034425e-01,4.303374797957125186e-01,0.000000000000000000e+00
8.898521464146305071e-01,4.327655780905993455e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.391977383497053244e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.507040874958646026e-01,0.000000000000000000e+00
1.136126530680738322e-01,4.496064294703561171e-01,0.000000000000000000e+00
1.769919380071069137e-01,4.474646051083153164e-01,0.000000000000000000e+00
2.112481453373861451e-01,4.445455609110961492e-01,0.000000000000000000e+00
2.301747714318692073e-01,4.404674616240049079e-01,0.000000000000000000e+00
2.429953757240024270e-01,4.357456305286175335e-01,0.000000000000000000e+00
2.559664786132639924e-01,4.313721099361633171e-01,0.000000000000000000e+00
2.693767108450569325e-01,4.269774786993422722e-01,0.000000000000000000e+00
2.835883678438511080e-01,4.223149421736883680e-01,0.000000000000000000e+00
3.000872612706556586e-01,4.176562228928018539e-01,0.000000000000000000e+00
3.179807768097016596e-01,4.124543042957844463e-01,0.000000000000000000e+00
3.367435755482910409e-01,4.048774253500611597e-01,0.000000000000000000e+00
3.608456010041946604e-01,3.973668722098990247e-01,0.000000000000000000e+00
3.894534528839637688e-01,3.894534528831056219e-01,0.000000000000000000e+00
4.227251951011287701e-01,3.820624067291605308e-01,0.000000000000000000e+00
4.603087418548124643e-01,3.767906656246568509e-01,0.000000000000000000e+00
5.005422196464670570e-01,3.746900231358906708e-01,0.000000000000000000e+00
5.409733017924889253e-01,3.763833741084772755e-01,0.000000000000000000e+00
5.788175790366247853e-01,3.810113515138190965e-01,0.000000000000000000e+00
6.125507518069607249e-01,3.874492481930338905e-01,0.000000000000000000e+00
6.413182747643730863e-01,3.947941162573238572e-01,0.000000000000000000e+00
6.649434411429645531e-01,4.023703632908868233e-01,0.000000000000000000e+00
6.843762441327655432e-01,4.094717471785644380e-01,0.000000000000000000e+00
7.006069369149594550e-01,4.153140124448096437e-01,0.000000000000000000e+00
7.154889393711327816e-01,4.208994183545340939e-01,0.000000000000000000e+00
7.287976644460082420e-01,4.260436170685156232e-01,0.000000000000000000e+00
7.421416588038851625e-01,4.310017922292441184e-01,0.000000000000000000e+00
7.556515817834248416e-01,4.357381957666268679e-01,0.000000000000000000e+00
7.690863976001530711e-01,4.407831197730724959e-01,0.000000000000000000e+00
7.884644625647676541e-01,4.451829019224025075e-01,0.000000000000000000e+00
8.234012211683467974e-01,4.482865504241367316e-01,0.000000000000000000e+00
8.874542131349145713e-01,4.503509562319665815e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.560562575337162028e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.664754105173035126e-01,0.000000000000000000e+00
1.149559283759278572e-01,4.665365119476930778e-01,0.000000000000000000e+00
1.777527765064614296e-01,4.649639105707087938e-01,0.000000000000000000e+00
2.106652424596171802e-01,4.629060303440472035e-01,0.000000000000000000e+00
2.283149139958288998e-01,4.601182797667146551e-01,0.000000000000000000e+00
2.406007691590426878e-01,4.570386657966382660e-01,0.000000000000000000e+00
2.530698355425950452e-01,4.540903291645994599e-01,0.000000000000000000e+00
2.658998458686842592e-01,4.511286026920606207e-01,0.000000000000000000e+00
2.794792520632900512e-01,4.477362382239643557e-01,0.000000000000000000e+00
2.955514934068776967e-01,4.446464111102883532e-01,0.000000000000000000e+00
3.106024963965702268e-01,4.400135007718773417e-01,0.000000000000000000e+00
3.297217706976890983e-01,4.348124668047174124e-01,0.000000000000000000e+00
3.530364727580624362e-01,4.289037535386588940e-01,0.000000000000000000e+00
3.820624067299956406e-01,4.227251951001930186e-01,0.000000000000000000e+00
4.169005141695305561e-01,4.169005141683275739e-01,0.000000000000000000e+00
4.568365544657927990e-01,4.120965984621086653e-01,0.000000000000000000e+00
5.004436176651618773e-01,4.100133364915063416e-01,0.000000000000000000e+00
5.441859935373301038e-01,4.116467522586101380e-01,0.000000000000000000e+00
5.841898654018449211e-01,4.158101345980057539e-01,0.000000000000000000e+00
6.189886484861932825e-01,4.211824209632558658e-01,0.000000000000000000e+00
6.481777457086786987e-01,4.269258854594119024e-01,0.000000000000000000e+00
6.716279248608957309e-01,4.327214727196677657e-01,0.000000000000000000e+00
6.907988130212570077e-01,4.379263805854109459e-01,0.000000000000000000e+00
7.052353058900922012e-01,4.424562875973819809e-01,0.000000000000000000e+00
7.201331772512413743e-01,4.459400544919469578e-01,0.000000000000000000e+00
7.329916850064518430e-01,4.497086546081955905e-01,0.000000000000000000e+00
7.455207271353118115e-01,4.533053778705432579e-01,0.000000000000000000e+00
7.582350481981157131e-01,4.567191962005211492e-01,0.000000000000000000e+00
7.710571647463452249e-01,4.603375872460548912e-01,0.000000000000000000e+00
7.890292949106234577e-01,4.635588213545447922e-01,0.000000000000000000e+00
8.224894423691253564e-01,4.658863109194592012e-01,0.000000000000000000e+00
8.857566792140071366e-01,4.673758158527528961e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.721208366210568608e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818801588598924934e-01,0.000000000000000000e+00
1.156958098286989117e-01,4.831476605535402480e-01,0.000000000000000000e+00
1.781761499490013834e-01,4.823150981273919835e-01,0.000000000000000000e+00
2.103531486067114764e-01,4.813412252829812887e-01,0.000000000000000000e+00
2.272412937869619232e-01,4.799953089794907757e-01,0.000000000000000000e+00
2.393084886532709232e-01,4.785838053395879421e-01,0.000000000000000000e+00
2.513922958546151443e-01,4.771942438774651185e-01,0.000000000000000000e+00
2.638299200247463117e-01,4.758497638813287689e-01,0.000000000000000000e+00
2.767479916845049237e-01,4.741083390978109158e-01,0.000000000000000000e+00
2.921262011761827648e-01,4.726958960123310849e-01,0.000000000000000000e+00
3.063151187318288171e-01,4.700829767839632134e-01,0.000000000000000000e+00
3.246064193557492983e-01,4.670915249928179191e-01,0.000000000000000000e+00
3.476442663519043741e-01,4.637561958113559646e-01,0.000000000000000000e+00
3.767906656254161879e-01,4.603087418539328901e-01,0.000000000000000000e+00
4.120965984632452561e-01,4.568365544647102761e-01,0.000000000000000000e+00
4.536556035911730733e-01,4.536556035898344219e-01,0.000000000000000000e+00
5.002965780067819557e-01,4.517922673678048673e-01,0.000000000000000000e+00
5.469621326781975990e-01,4.530378673216836627e-01,0.000000000000000000e+00
5.883532477412563022e-01,4.558140064625689769e-01,0.000000000000000000e+00
6.236166258915781802e-01,4.590266982074602820e-01,0.000000000000000000e+00
6.528345092096692337e-01,4.622475757404737595e-01,0.000000000000000000e+00
6.760964582730244476e-01,4.653646970406530303e-01,0.000000000000000000e+00
6.944007102517769647e-01,4.681625742198847195e-01,0.000000000000000000e+00
7.083776545720918971e-01,4.704996318513500198e-01,0.000000000000000000e+00
7.231431894540896188e-01,4.722891284679472390e-01,0.000000000000000000e+00
7.356383313903241961e-01,4.743805156865161798e-01,0.000000000000000000e+00
7.479748855936313445e-01,4.762886872979071318e-01,0.000000000000000000e+00
7.601813050924823845e-01,4.781884771239786613e-01,0.000000000000000000e+00
7.724634626657431724e-01,4.801581336280198453e-01,0.000000000000000000e+00
7.894909797600097034e-01,4.819253176372978453e-01,0.000000000000000000e+00
8.219244104651785010e-01,4.832252265061104946e-01,0.000000000000000000e+00
8.846085114498994928e-01,4.839978843272564890e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.876574903632762137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.970684927448118517e-01,0.000000000000000000e+00
1.159886265760322471e-01,4.996605893785532881e-01,0.000000000000000000e+00
1.783897893708457083e-01,4.996475615965754735e-01,0.000000000000000000e+00
2.103138500317497661e-01,4.997573544915694388e-01,0.000000000000000000e+00
2.269315355728076244e-01,4.999310151827359716e-01,0.000000000000000000e+00
2.389503059506020710e-01,5.001287516689815194e-01,0.000000000000000000e+00
2.508985462556688750e-01,5.003804635272811607e-01,0.000000000000000000e+00
2.631962398303964723e-01,5.006664664575799506e-01,0.000000000000000000e+00
2.757689095283436531e-01,5.008539184951896761e-01,0.000000000000000000e+00
2.905893903367439690e-01,5.011020715187105568e-01,0.000000000000000000e+00
3.045461775401182014e-01,5.009956614894964799e-01,0.000000000000000000e+00
3.224952688912072762e-01,5.008090560590301443e-01,0.000000000000000000e+00
3.455596651692534049e-01,5.006418352034067709e-01,0.000000000000000000e+00
3.746900231365091205e-01,5.005422196458487738e-01,0.000000000000000000e+00
4.100133364925453994e-01,5.004436176643629608e-01,0.000000000000000000e+00
4.517922673690621949e-01,5.002965780058388212e-01,0.000000000000000000e+00
5.000000000006830092e-01,4.999999999995713429e-01,0.000000000000000000e+00
5.482077326320771160e-01,4.997034219934277655e-01,0.000000000000000000e+00
5.899866635083715893e-01,4.995563823350362420e-01,0.000000000000000000e+00
6.253099768641937617e-01,4.994577803536939808e-01,0.000000000000000000e+00
6.544403348312574087e-01,4.993581647962861414e-01,0.000000000000000000e+00
6.775047311091387803e-01,4.991909439408077631e-01,0.000000000000000000e+00
6.954538224601005680e-01,4.990043385104450113e-01,0.000000000000000000e+00
7.094106096634518188e-01,4.988979284812888326e-01,0.000000000000000000e+00
7.242310904717805808e-01,4.991460815048388011e-01,0.000000000000000000e+00
7.368037601697223771e-01,4.993335335424762822e-01,0.000000000000000000e+00
7.491014537444411481e-01,4.996195364728074351e-01,0.000000000000000000e+00
7.610496940494912987e-01,4.998712483311539279e-01,0.000000000000000000e+00
7.730684644272675099e-01,5.000689848174679764e-01,0.000000000000000000e+00
7.896861499683416330e-01,5.002426455087285451e-01,0.000000000000000000e+00
8.216102106292606511e-01,5.003524384038493533e-01,0.000000000000000000e+00
8.840113734240687693e-01,5.003394106220250270e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.029315072559112920e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.123425096374963905e-01,0.000000000000000000e+00
1.153914885501508697e-01,5.160021156733554104e-01,0.000000000000000000e+00
1.780755895348831441e-01,5.167747734943420879e-01,0.000000000000000000e+00
2.105090202400568822e-01,5.180746823630291154e-01,0.000000000000000000e+00
2.275365373343199715e-01,5.198418663722156330e-01,0.000000000000000000e+00
2.398186949075913621e-01,5.218115228761847080e-01,0.000000000000000000e+00
2.520251144064542537e-01,5.237113127022027248e-01,0.000000000000000000e+00
2.643616686097673973e-01,5.256194843135570949e-01,0.000000000000000000e+00
2.768568105460059159e-01,5.277108715320971699e-01,0.000000000000000000e+00
2.916223454280559846e-01,5.295003681486650793e-01,0.000000000000000000e+00
3.055992897483851833e-01,5.318374257800879690e-01,0.000000000000000000e+00
3.239035417272391193e-01,5.346353029592468831e-01,0.000000000000000000e+00
3.471654907907340548e-01,5.377524242593266779e-01,0.000000000000000000e+00
3.763833741090186202e-01,5.409733017922176979e-01,0.000000000000000000e+00
4.116467522595568251e-01,5.441859935369770529e-01,0.000000000000000000e+00
4.530378673228276365e-01,5.469621326777256431e-01,0.000000000000000000e+00
4.997034219944017641e-01,5.482077326314921395e-01,0.000000000000000000e+00
5.463443964099833350e-01,5.463443964094166772e-01,0.000000000000000000e+00
5.879034015377465616e-01,5.431634455346736612e-01,0.000000000000000000e+00
6.232093343753861703e-01,5.396912581455922675e-01,0.000000000000000000e+00
6.523557336487121328e-01,5.362438041883169637e-01,0.000000000000000000e+00
6.753935806446945689e-01,5.329084750069826848e-01,0.000000000000000000e+00
6.936848812684458521e-01,5.299170232159324812e-01,0.000000000000000000e+00
7.078737988240544343e-01,5.273041039876443792e-01,0.000000000000000000e+00
7.232520083156451784e-01,5.258916609021961897e-01,0.000000000000000000e+00
7.361700799753961855e-01,5.241502361187065917e-01,0.000000000000000000e+00
7.486077041455168057e-01,5.228057561225991634e-01,0.000000000000000000e+00
7.606915113468417644e-01,5.214161946605161413e-01,0.000000000000000000e+00
7.727587062131301421e-01,5.200046910206695960e-01,0.000000000000000000e+00
7.896468513934050693e-01,5.186587747172659579e-01,0.000000000000000000e+00
8.218238500511443334e-01,5.176849018729797747e-01,0.000000000000000000e+00
8.843041901714383535e-01,5.168523394470003751e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.181198411407967885e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.278791633797648153e-01,0.000000000000000000e+00
1.142433207859813588e-01,5.326241841478897010e-01,0.000000000000000000e+00
1.775105576308876054e-01,5.341136890810174176e-01,0.000000000000000000e+00
2.109707050894222558e-01,5.364411786458045395e-01,0.000000000000000000e+00
2.289428352537090927e-01,5.396624127542002380e-01,0.000000000000000000e+00
2.417649518019443500e-01,5.432808037996632589e-01,0.000000000000000000e+00
2.544792728647535252e-01,5.466946221295873043e-01,0.000000000000000000e+00
2.670083149936140487e-01,5.502913453918946152e-01,0.000000000000000000e+00
2.798668227488266824e-01,5.540599455081125502e-01,0.000000000000000000e+00
2.947646941100063867e-01,5.575437124026519919e-01,0.000000000000000000e+00
3.092011869788587330e-01,5.620736194146009890e-01,0.000000000000000000e+00
3.283720751393029436e-01,5.672785272803059220e-01,0.000000000000000000e+00
3.518222542916420448e-01,5.730741145405067183e-01,0.000000000000000000e+00
3.810113515142823926e-01,5.788175790365877038e-01,0.000000000000000000e+00
4.158101345988133857e-01,5.841898654017142478e-01,0.000000000000000000e+00
4.558140064635106681e-01,5.883532477409649797e-01,0.000000000000000000e+00
4.995563823358306621e-01,5.899866635079467070e-01,0.000000000000000000e+00
5.431634455352302160e-01,5.879034015372639477e-01,0.000000000000000000e+00
5.830994858314494378e-01,5.830994858310629692e-01,0.000000000000000000e+00
6.179375932708510710e-01,5.772748048993401326e-01,0.000000000000000000e+00
6.469635272426121908e-01,5.710962464609975475e-01,0.000000000000000000e+00
6.702782293028016758e-01,5.651875331950481085e-01,0.000000000000000000e+00
6.893975036037486293e-01,5.599864992279600662e-01,0.000000000000000000e+00
7.044485065933951962e-01,5.553535888896543593e-01,0.000000000000000000e+00
7.205207479368900270e-01,5.522637617760135509e-01,0.000000000000000000e+00
7.341001541314815526e-01,5.488713973079523134e-01,0.000000000000000000e+00
7.469301644575652155e-01,5.459096708354420624e-01,0.000000000000000000e+00
7.593992308410961734e-01,5.429613342034376178e-01,0.000000000000000000e+00
7.716850860042805405e-01,5.398817202334097454e-01,0.000000000000000000e+00
7.893347575405366134e-01,5.370939696561628507e-01,0.000000000000000000e+00
8.222472234937486801e-01,5.350360894296253278e-01,0.000000000000000000e+00
8.850440716242973238e-01,5.334634880528172918e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.335245894833869906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.439437424671069721e-01,0.000000000000000000e+00
1.125457868650150406e-01,5.496490437686903929e-01,0.000000000000000000e+00
1.765987788316221441e-01,5.517134495763519331e-01,0.000000000000000000e+00
2.115355374352496931e-01,5.548170980779602024e-01,0.000000000000000000e+00
2.309136023998907550e-01,5.592168802271945127e-01,0.000000000000000000e+00
2.443484182166235918e-01,5.642618042335686424e-01,0.000000000000000000e+00
2.578583411961622440e-01,5.689982077708977126e-01,0.000000000000000000e+00
2.712023355540366665e-01,5.739563829315891264e-01,0.000000000000000000e+00
2.845110606289144584e-01,5.791005816455427890e-01,0.000000000000000000e+00
2.993930630851023289e-01,5.846859875552490315e-01,0.000000000000000000e+00
3.156237558673403720e-01,5.905282528214905735e-01,0.000000000000000000e+00
3.350565588571873255e-01,5.976296367091631367e-01,0.000000000000000000e+00
3.586817252358755481e-01,6.052058837426919080e-01,0.000000000000000000e+00
3.874492481934019295e-01,6.125507518069214230e-01,0.000000000000000000e+00
4.211824209638675987e-01,6.189886484860425142e-01,0.000000000000000000e+00
4.590266982081535607e-01,6.236166258912586580e-01,0.000000000000000000e+00
4.994577803543394645e-01,6.253099768637323530e-01,0.000000000000000000e+00
5.396912581460605596e-01,6.232093343748701386e-01,0.000000000000000000e+00
5.772748048997304871e-01,6.179375932703380370e-01,0.000000000000000000e+00
6.105465471168413094e-01,6.105465471164132074e-01,0.000000000000000000e+00
6.391543989964875161e-01,6.026331277897550853e-01,0.000000000000000000e+00
6.632564244522082264e-01,5.951225746496781044e-01,0.000000000000000000e+00
6.820192231907291625e-01,5.875456957040646744e-01,0.000000000000000000e+00
6.999127387296392167e-01,5.823437771071097169e-01,0.000000000000000000e+00
7.164116321563720469e-01,5.776850578262570091e-01,0.000000000000000000e+00
7.306232891551445174e-01,5.730225213006437945e-01,0.000000000000000000e+00
7.440335213869184727e-01,5.686278900638510603e-01,0.000000000000000000e+00
7.570046242761462318e-01,5.642543694714294844e-01,0.000000000000000000e+00
7.698252285682695151e-01,5.595325383760949567e-01,0.000000000000000000e+00
7.887518546628096150e-01,5.554544390890903127e-01,0.000000000000000000e+00
8.230080619931636754e-01,5.525353948919886626e-01,0.000000000000000000e+00
8.863873469322192111e-01,5.503935705301078452e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.492959125047967017e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.608022616510639491e-01,0.000000000000000000e+00
1.101478535852754015e-01,5.672344219100406981e-01,0.000000000000000000e+00
1.751811794706335523e-01,5.696625202047816972e-01,0.000000000000000000e+00
2.122095941530412477e-01,5.731744411471091372e-01,0.000000000000000000e+00
2.335232764934358218e-01,5.783770150633177343e-01,0.000000000000000000e+00
2.479505667064914598e-01,5.845688372021955459e-01,0.000000000000000000e+00
2.620470089640019595e-01,5.904076039601116044e-01,0.000000000000000000e+00
2.761747812585723105e-01,5.963135785342783546e-01,0.000000000000000000e+00
2.904346466329094101e-01,6.025802366102332996e-01,0.000000000000000000e+00
3.057115904335515610e-01,6.096928108584078743e-01,0.000000000000000000e+00
3.237864809736214489e-01,6.163758461868016347e-01,0.000000000000000000e+00
3.426493375481778347e-01,6.251272624192405480e-01,0.000000000000000000e+00
3.667857750923476101e-01,6.332142249077761242e-01,0.000000000000000000e+00
3.947941162575824836e-01,6.413182747642595105e-01,0.000000000000000000e+00
4.269258854598422248e-01,6.481777457084640925e-01,0.000000000000000000e+00
4.622475757409665875e-01,6.528345092093311708e-01,0.000000000000000000e+00
4.993581647967625381e-01,6.544403348308077684e-01,0.000000000000000000e+00
5.362438041886964379e-01,6.523557336481818902e-01,0.000000000000000000e+00
5.710962464613223988e-01,6.469635272420759531e-01,0.000000000000000000e+00
6.026331277901194605e-01,6.391543989959617145e-01,0.000000000000000000e+00
6.306070239235642694e-01,6.306070239231040819e-01,0.000000000000000000e+00
6.547293030955069204e-01,6.221407369723744862e-01,0.000000000000000000e+00
6.741685457058721465e-01,6.136004696114680801e-01,0.000000000000000000e+00
6.943131833391488206e-01,6.080397857239484560e-01,0.000000000000000000e+00
7.111709137569958150e-01,6.018538006679755581e-01,0.000000000000000000e+00
7.260850720849911788e-01,5.961729002584896797e-01,0.000000000000000000e+00
7.399801653307924720e-01,5.905938995945814174e-01,0.000000000000000000e+00
7.535780818757475963e-01,5.848828116342444927e-01,0.000000000000000000e+00
7.674673901840511903e-01,5.788446747637789880e-01,0.000000000000000000e+00
7.882478995364281538e-01,5.739281879952994325e-01,0.000000000000000000e+00
8.242399426144161323e-01,5.704845571035945806e-01,0.000000000000000000e+00
8.884368373368024541e-01,5.679607311204500908e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.657700609253690782e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.787023283178642785e-01,0.000000000000000000e+00
1.072116498799252082e-01,5.856414773749731850e-01,0.000000000000000000e+00
1.732105436911139940e-01,5.882253451044124892e-01,0.000000000000000000e+00
2.124857722597003618e-01,5.917903780363362731e-01,0.000000000000000000e+00
2.362662231490148812e-01,5.972287790017194453e-01,0.000000000000000000e+00
2.521440031359434286e-01,6.040782636354327106e-01,0.000000000000000000e+00
2.670067151071440215e-01,6.108129185584943999e-01,0.000000000000000000e+00
2.818701819098891614e-01,6.174649705015903267e-01,0.000000000000000000e+00
2.971905055146656371e-01,6.243982045344436127e-01,0.000000000000000000e+00
3.132285368587288121e-01,6.319610990372086512e-01,0.000000000000000000e+00
3.311604804946249314e-01,6.401276957643858845e-01,0.000000000000000000e+00
3.522667981621495081e-01,6.477332018378759715e-01,0.000000000000000000e+00
3.748727375808489914e-01,6.573506624518522523e-01,0.000000000000000000e+00
4.023703632910529127e-01,6.649434411428327696e-01,0.000000000000000000e+00
4.327214727199608646e-01,6.716279248607024410e-01,0.000000000000000000e+00
4.653646970409930361e-01,6.760964582727549965e-01,0.000000000000000000e+00
4.991909439411297278e-01,6.775047311087969426e-01,0.000000000000000000e+00
5.329084750072605736e-01,6.753935806442626921e-01,0.000000000000000000e+00
5.651875331952949111e-01,6.702782293023490379e-01,0.000000000000000000e+00
5.951225746499781977e-01,6.632564244517615837e-01,0.000000000000000000e+00
6.221407369727290915e-01,6.547293030950294135e-01,0.000000000000000000e+00
6.450713648970808345e-01,6.450713648966833746e-01,0.000000000000000000e+00
6.677550263046641010e-01,6.386226979526741232e-01,0.000000000000000000e+00
6.876852435370515160e-01,6.319357052124164875e-01,0.000000000000000000e+00
7.048525279196484750e-01,6.248814273837498545e-01,0.000000000000000000e+00
7.204988467993729273e-01,6.180672199570200753e-01,0.000000000000000000e+00
7.352394780460179691e-01,6.114017956506615503e-01,0.000000000000000000e+00
7.495284445929022432e-01,6.047432868007588391e-01,0.000000000000000000e+00
7.648109488661543054e-01,5.979571320364529541e-01,0.000000000000000000e+00
7.876910995184130959e-01,5.925845537587292045e-01,0.000000000000000000e+00
8.259472526813125270e-01,5.889599225671851013e-01,0.000000000000000000e+00
8.911714522775431302e-01,5.862524574190371984e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.831329673595639917e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.980584780339665008e-01,0.000000000000000000e+00
1.036552109186390375e-01,6.052184309861735612e-01,0.000000000000000000e+00
1.704935557377054711e-01,6.077049518095609670e-01,0.000000000000000000e+00
2.123679289795517289e-01,6.108603663278363571e-01,0.000000000000000000e+00
2.387634831788307821e-01,6.160389256831348970e-01,0.000000000000000000e+00
2.567555975076784014e-01,6.229760016420609059e-01,0.000000000000000000e+00
2.723240036478083437e-01,6.303327108549608981e-01,0.000000000000000000e+00
2.880767471495881971e-01,6.373496532236847534e-01,0.000000000000000000e+00
3.042555438407824608e-01,6.446881755251281376e-01,0.000000000000000000e+00
3.210503592473069046e-01,6.524346242540410845e-01,0.000000000000000000e+00
3.395055226539596127e-01,6.604944773460392771e-01,0.000000000000000000e+00
3.598723042356392621e-01,6.688395195053751241e-01,0.000000000000000000e+00
3.836241538132824092e-01,6.762135190263837137e-01,0.000000000000000000e+00
4.094717471786657459e-01,6.843762441326591839e-01,0.000000000000000000e+00
4.379263805856120628e-01,6.907988130211313305e-01,0.000000000000000000e+00
4.681625742201080964e-01,6.944007102516220886e-01,0.000000000000000000e+00
4.990043385106583962e-01,6.954538224598978413e-01,0.000000000000000000e+00
5.299170232161070082e-01,6.936848812681969401e-01,0.000000000000000000e+00
5.599864992281627929e-01,6.893975036034610815e-01,0.000000000000000000e+00
5.875456957042701767e-01,6.820192231903574598e-01,0.000000000000000000e+00
6.136004696117582924e-01,6.741685457055522912e-01,0.000000000000000000e+00
6.386226979529570080e-01,6.677550263043836587e-01,0.000000000000000000e+00
6.609362742456199591e-01,6.609362742453189776e-01,0.000000000000000000e+00
6.806779882511778679e-01,6.537405294533265021e-01,0.000000000000000000e+00
6.979198601895216791e-01,6.462258970363624622e-01,0.000000000000000000e+00
7.142423745736254936e-01,6.387649268522949120e-01,0.000000000000000000e+00
7.298287303485584410e-01,6.314716151521863052e-01,0.000000000000000000e+00
7.446775025302592166e-01,6.238081977260745425e-01,0.000000000000000000e+00
7.621177295520492612e-01,6.169051035668595695e-01,0.000000000000000000e+00
7.876213445314423911e-01,6.116500544261316286e-01,0.000000000000000000e+00
8.283712650671345434e-01,6.083219476129633208e-01,0.000000000000000000e+00
8.945375048544018659e-01,6.057126526621131601e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.018130344907450802e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.192109424368743564e-01,0.000000000000000000e+00
9.960728270970976850e-02,6.263330436040297489e-01,0.000000000000000000e+00
1.669667760539955692e-01,6.284661854972837247e-01,0.000000000000000000e+00
2.114013058175546189e-01,6.308596419240420916e-01,0.000000000000000000e+00
2.409426957589894669e-01,6.351294072023606629e-01,0.000000000000000000e+00
2.614855318825001773e-01,6.414880399845059866e-01,0.000000000000000000e+00
2.779202393281867134e-01,6.491493038037722263e-01,0.000000000000000000e+00
2.943714233713883854e-01,6.564258226128255602e-01,0.000000000000000000e+00
3.112690722863725723e-01,6.636509906692759087e-01,0.000000000000000000e+00
3.289333809719128809e-01,6.710666190280809573e-01,0.000000000000000000e+00
3.475653757459624127e-01,6.789496407526888211e-01,0.000000000000000000e+00
3.680389009628257657e-01,6.867714631412772386e-01,0.000000000000000000e+00
3.903071891416665662e-01,6.942884095664642041e-01,0.000000000000000000e+00
4.153140124448672643e-01,7.006069369149191539e-01,0.000000000000000000e+00
4.424562875975083243e-01,7.052353058900195926e-01,0.000000000000000000e+00
4.704996318515068943e-01,7.083776545719790985e-01,0.000000000000000000e+00
4.988979284814161197e-01,7.094106096633172598e-01,0.000000000000000000e+00
