5.389693128927156018e-02,1.594913654177758100e-01,0.000000000000000000e+00
9.814776785561928063e-02,2.184770506400024459e-01,0.000000000000000000e+00
6.664836961486044799e-03,1.088173919423656572e-01,0.000000000000000000e+00
7.359534805107244282e-02,1.601905907145354524e-01,0.000000000000000000e+00
-2.120312253223493454e-02,6.738573072109682593e-02,0.000000000000000000e+00
6.069300832361489845e-02,9.927273991265544995e-02,0.000000000000000000e+00
7.765960693359375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.031792877257953472e-03,1.740177612074780052e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.920489426633324420e-02,2.364997243124652634e-02,0.000000000000000000e+00
-2.783881460244995096e-02,1.313950935214956532e-02,0.000000000000000000e+00
-9.847194004234041675e-02,7.591852780207755669e-02,0.000000000000000000e+00
-9.665609266981296799e-02,5.959507277157872346e-02,0.000000000000000000e+00
-1.450811911547626176e-01,1.465481022601851091e-01,0.000000000000000000e+00
-1.614691561790468910e-01,1.283884483000262700e-01,0.000000000000000000e+00
-1.585594076014466836e-01,2.145608411988946251e-01,0.000000000000000000e+00
-1.896340131570388998e-01,1.978305094662654307e-01,0.000000000000000000e+00
-1.397648839262041476e-01,2.662681430423647910e-01,0.000000000000000000e+00
-1.758956077483048719e-01,2.500721541112865265e-01,0.000000000000000000e+00
-1.012892240753265893e-01,3.003874337106733905e-01,0.000000000000000000e+00
-1.361107743547681770e-01,2.835563468746964411e-01,0.000000000000000000e+00
-5.515620018375840677e-02,3.203249173024286245e-01,0.000000000000000000e+00
-8.584235225771996713e-02,3.021698513435780442e-01,0.000000000000000000e+00
-7.523687287465915911e-03,3.294805081469622809e-01,0.000000000000000000e+00
-3.353221350901841591e-02,3.120730102472243361e-01,0.000000000000000000e+00
3.783608264987604886e-02,3.294368525864971309e-01,0.000000000000000000e+00
1.717302825175186232e-02,3.153745162417453951e-01,0.000000000000000000e+00
7.826220618244453253e-02,3.193126655589551555e-01,0.000000000000000000e+00
6.492320243718781303e-02,3.123210046731936806e-01,0.000000000000000000e+00
1.091746295144833401e-01,2.968355574538295016e-01,0.000000000000000000e+00
1.070617208895794509e-01,3.004651805460486491e-01,0.000000000000000000e+00
1.232548818267060059e-01,2.592548402367718108e-01,0.000000000000000000e+00
1.385859948668594632e-01,2.769728322887073935e-01,0.000000000000000000e+00
1.107666345961618309e-01,2.053554690653833226e-01,0.000000000000000000e+00
1.516828955553538305e-01,2.377614608596664014e-01,0.000000000000000000e+00
6.390076334178951267e-02,1.383114334013857971e-01,0.000000000000000000e+00
1.395820426976741024e-01,1.799773781709618214e-01,0.000000000000000000e+00
7.077412037905045361e-02,5.851871954219326627e-02,0.000000000000000000e+00
1.242163898096683566e-01,1.055296633538214957e-01,0.000000000000000000e+00
8.998870849609375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.305565550118865242e-02,3.763022897623138994e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.681646253574275274e-02,3.991344798734835359e-02,0.000000000000000000e+00
-6.335661080907559195e-02,2.220826985409482188e-02,0.000000000000000000e+00
-1.680488603192235308e-01,1.060937027220877626e-01,0.000000000000000000e+00
-1.625248604599984770e-01,7.947446048012264674e-02,0.000000000000000000e+00
-2.147035551318932367e-01,1.758948793595777327e-01,0.000000000000000000e+00
-2.323904428941098166e-01,1.465243743643435403e-01,0.000000000000000000e+00
-2.102739150520006317e-01,2.276279095442712563e-01,0.000000000000000000e+00
-2.409528059717155057e-01,1.997422598232539148e-01,0.000000000000000000e+00
-1.729109291159251771e-01,2.586543895058723286e-01,0.000000000000000000e+00
-2.072224993634645129e-01,2.297735495909979386e-01,0.000000000000000000e+00
-1.201782431567975096e-01,2.745044733040494789e-01,0.000000000000000000e+00
-1.522169013746228761e-01,2.440337254613973161e-01,0.000000000000000000e+00
-6.492405895053766918e-02,2.835214781341164336e-01,0.000000000000000000e+00
-9.491880762845886221e-02,2.504613940678607209e-01,0.000000000000000000e+00
-1.084455943340927042e-02,2.890537726009528852e-01,0.000000000000000000e+00
-3.898816287782468776e-02,2.551380669475970531e-01,0.000000000000000000e+00
4.124366753359254983e-02,2.911412091856091511e-01,0.000000000000000000e+00
1.519948925885008205e-02,2.582165389498706776e-01,0.000000000000000000e+00
9.043577236291948374e-02,2.876168433181682249e-01,0.000000000000000000e+00
6.817015990268403269e-02,2.595342847672708619e-01,0.000000000000000000e+00
1.330946349812889007e-01,2.747422698601376112e-01,0.000000000000000000e+00
1.192070043033569143e-01,2.558537116458024507e-01,0.000000000000000000e+00
1.625314688305771471e-01,2.484429596727614209e-01,0.000000000000000000e+00
1.638800085517399530e-01,2.428622123483837325e-01,0.000000000000000000e+00
1.683200630600830416e-01,2.045468266239936772e-01,0.000000000000000000e+00
1.944245908553545454e-01,2.143496288582142362e-01,0.000000000000000000e+00
1.393034542151866118e-01,1.391819535782161943e-01,0.000000000000000000e+00
2.016121537216803428e-01,1.660086108962729456e-01,0.000000000000000000e+00
1.857896039342026573e-01,4.942293722953546714e-02,0.000000000000000000e+00
1.962866400381316212e-01,9.473958356866672703e-02,0.000000000000000000e+00
9.633636474609375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.431882452633059494e-02,6.361968841742419653e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.468761989381840993e-01,5.249720747112841812e-02,0.000000000000000000e+00
-1.099565487073898562e-01,2.873127956688496451e-02,0.000000000000000000e+00
-2.359646119729420788e-01,1.159383884074153270e-01,0.000000000000000000e+00
-2.246950819682280165e-01,8.240101860144509460e-02,0.000000000000000000e+00
-2.670600451104033213e-01,1.691526563533755356e-01,0.000000000000000000e+00
-2.874785224653899629e-01,1.340668768375886388e-01,0.000000000000000000e+00
-2.408860541141088218e-01,1.989085504204557153e-01,0.000000000000000000e+00
-2.714659846167312152e-01,1.669278253335493567e-01,0.000000000000000000e+00
-1.860110809338285098e-01,2.114402903254666843e-01,0.000000000000000000e+00
-2.192062747909626630e-01,1.791604546728610969e-01,0.000000000000000000e+00
-1.267242952821469038e-01,2.164818569872873355e-01,0.000000000000000000e+00
-1.575617986890180677e-01,1.826359245266274411e-01,0.000000000000000000e+00
-6.899160194317489891e-02,2.203579475795993392e-01,0.000000000000000000e+00
-9.891385508715577757e-02,1.851031352240978256e-01,0.000000000000000000e+00
-1.377467196548877448e-02,2.242692931790512267e-01,0.000000000000000000e+00
-4.308137502799951751e-02,1.889157011268465525e-01,0.000000000000000000e+00
4.075164404900268045e-02,2.271151321235895526e-01,0.000000000000000000e+00
1.207595282975898986e-02,1.925227769048049598e-01,0.000000000000000000e+00
9.469277998359461324e-02,2.273405181108141271e-01,0.000000000000000000e+00
6.747745149924315455e-02,1.951522012880614609e-01,0.000000000000000000e+00
1.468345929737345512e-01,2.223700108779056162e-01,0.000000000000000000e+00
1.236743721561675002e-01,1.948976082744476590e-01,0.000000000000000000e+00
1.915301512375238990e-01,2.069772847154926765e-01,0.000000000000000000e+00
1.785443820443929908e-01,1.887801926260379015e-01,0.000000000000000000e+00
2.179586573281684092e-01,1.744351525829780369e-01,0.000000000000000000e+00
2.253899624286130610e-01,1.710763080974960215e-01,0.000000000000000000e+00
2.132380767539258093e-01,1.205069418229471473e-01,0.000000000000000000e+00
2.523212685374911501e-01,1.351315619324635897e-01,0.000000000000000000e+00
3.001913637399510337e-01,3.847319408182683226e-02,0.000000000000000000e+00
2.625157665954208075e-01,7.738792068024033521e-02,0.000000000000000000e+00
9.904632568359375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.327344909609544654e-02,7.901278892401679757e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.034685628114639433e-01,5.243692341173494809e-02,0.000000000000000000e+00
-1.561440176770168275e-01,2.749240807556388791e-02,0.000000000000000000e+00
-2.895384429757518197e-01,1.007705578099397925e-01,0.000000000000000000e+00
-2.717142448123062715e-01,6.551624840507142000e-02,0.000000000000000000e+00
-2.973022658042099309e-01,1.336728246937204656e-01,0.000000000000000000e+00
-3.206337386602802764e-01,9.762032683170912550e-02,0.000000000000000000e+00
-2.531008786170830249e-01,1.469950636647020525e-01,0.000000000000000000e+00
-2.863110459066852131e-01,1.151253112777389231e-01,0.000000000000000000e+00
-1.894201360783190624e-01,1.492234664827067903e-01,0.000000000000000000e+00
-2.211749672057443383e-01,1.176381184962412702e-01,0.000000000000000000e+00
-1.294297789679729471e-01,1.515653916431689563e-01,0.000000000000000000e+00
-1.598185845086182444e-01,1.189767379538479303e-01,0.000000000000000000e+00
-7.270327310755692052e-02,1.551803625996031333e-01,0.000000000000000000e+00
-1.026188687413016887e-01,1.220829360707542804e-01,0.000000000000000000e+00
-1.731722575090863595e-02,1.590463948346505230e-01,0.000000000000000000e+00
-4.702181012903284413e-02,1.261259972203934709e-01,0.000000000000000000e+00
3.832370257290884652e-02,1.621866787490275630e-01,0.000000000000000000e+00
8.725117427746171064e-03,1.299850936902784415e-01,0.000000000000000000e+00
9.501237248346795783e-02,1.639001934551146400e-01,0.000000000000000000e+00
6.564275346184358928e-02,1.327821860426756373e-01,0.000000000000000000e+00
1.532767807341942345e-01,1.625712912648221431e-01,0.000000000000000000e+00
1.247058847759647399e-01,1.339843866836548658e-01,0.000000000000000000e+00
2.098280531926782211e-01,1.542849244203068626e-01,0.000000000000000000e+00
1.861508876830528791e-01,1.319689013781908948e-01,0.000000000000000000e+00
2.549678520456907238e-01,1.333276844216355617e-01,0.000000000000000000e+00
2.451071985000942421e-01,1.225170432154056299e-01,0.000000000000000000e+00
2.725663147836715483e-01,9.430989257965609329e-02,0.000000000000000000e+00
2.893170659475757800e-01,9.961160401227506234e-02,0.000000000000000000e+00
3.973257895165933640e-01,2.856371455443596288e-02,0.000000000000000000e+00
3.167615364333092320e-01,5.806587857985551909e-02,0.000000000000000000e+00
9.987640380859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.219425414464764434e-02,6.805201778408979073e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.432718587107450259e-01,3.712854640037267784e-02,0.000000000000000000e+00
-1.874050939723288789e-01,1.715108172514104301e-02,0.000000000000000000e+00
-3.242343411630776995e-01,6.581093434567925060e-02,0.000000000000000000e+00
-3.001210654526174082e-01,3.319003187262298954e-02,0.000000000000000000e+00
-3.129648263848129885e-01,8.247301059823025637e-02,0.000000000000000000e+00
-3.363567333304848805e-01,4.718674025943563055e-02,0.000000000000000000e+00
-2.548258717438999787e-01,8.643651197159324395e-02,0.000000000000000000e+00
-2.910003603382110837e-01,5.578284856330657099e-02,0.000000000000000000e+00
-1.905836122260990417e-01,8.723863314521257406e-02,0.000000000000000000e+00
-2.220204336823587699e-01,5.653613373912080159e-02,0.000000000000000000e+00
-1.322152048651549228e-01,8.972600498958552273e-02,0.000000000000000000e+00
-1.619970693222582137e-01,5.743601943476277227e-02,0.000000000000000000e+00
-7.685638251299460599e-02,9.369461060679891429e-02,0.000000000000000000e+00
-1.066965343904781732e-01,6.110172233655372653e-02,0.000000000000000000e+00
-2.117092675251240966e-02,9.783606075912579247e-02,0.000000000000000000e+00
-5.126240218778923413e-02,6.552635720021143806e-02,0.000000000000000000e+00
3.537736220128308295e-02,1.015252654027953422e-01,0.000000000000000000e+00
4.993519807623468185e-03,6.993397185348110279e-02,0.000000000000000000e+00
9.385875263623880138e-02,1.042750067729393965e-01,0.000000000000000000e+00
6.278502684191721028e-02,7.392760984842589034e-02,0.000000000000000000e+00
1.555034780127390326e-01,1.051598095391492321e-01,0.000000000000000000e+00
1.235548221556826143e-01,7.713266699606959043e-02,0.000000000000000000e+00
2.197019844650910103e-01,1.022004821119790186e-01,0.000000000000000000e+00
1.886405439019263608e-01,7.865306988689296785e-02,0.000000000000000000e+00
2.784968607255586814e-01,9.124860630274578277e-02,0.000000000000000000e+00
2.552616156637745881e-01,7.632114958239893943e-02,0.000000000000000000e+00
3.144624620638450385e-01,6.777312848240667209e-02,0.000000000000000000e+00
3.117272103020135576e-01,6.572802031640477549e-02,0.000000000000000000e+00
4.733076808937664026e-01,2.064298483070576770e-02,0.000000000000000000e+00
3.570714069863486495e-01,4.067786514256006153e-02,0.000000000000000000e+00
9.999847412109375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.104934398718813021e-01,2.671923627852207384e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.603332945106913154e-01,1.034783269108166884e-02,0.000000000000000000e+00
-1.943786528248500622e-01,2.758138715647918786e-04,0.000000000000000000e+00
-3.403184817946081075e-01,1.853467501235585985e-02,0.000000000000000000e+00
-3.086714623818884173e-01,-7.924453926165067955e-03,0.000000000000000000e+00
-3.198842673943433912e-01,2.441285236985277912e-02,0.000000000000000000e+00
-3.415208113224389996e-01,-1.009620010796725108e-02,0.000000000000000000e+00
-2.545423226296168462e-01,2.530410233473916540e-02,0.000000000000000000e+00
-2.913535396245048315e-01,-6.266498661901954807e-03,0.000000000000000000e+00
-1.924734457168635060e-01,2.588001983869918712e-02,0.000000000000000000e+00
-2.231734458255788811e-01,-4.752733442415497771e-03,0.000000000000000000e+00
-1.363389399009491687e-01,2.874654697091163363e-02,0.000000000000000000e+00
-1.649503533659024690e-01,-3.123173909526689128e-03,0.000000000000000000e+00
-8.129770475350862891e-02,3.295683961048902211e-02,0.000000000000000000e+00
-1.108127668457626475e-01,2.096214333866066627e-04,0.000000000000000000e+00
-2.560029076599347128e-02,3.768079888516278481e-02,0.000000000000000000e+00
-5.601746509558824805e-02,4.795212109730016825e-03,0.000000000000000000e+00
3.136352703637895062e-02,4.263739479642458113e-02,0.000000000000000000e+00
-4.292982293385133445e-06,1.027248089839135486e-02,0.000000000000000000e+00
9.065401524018161517e-02,4.746073877075150660e-02,0.000000000000000000e+00
5.785982880598848632e-02,1.637588784643461207e-02,0.000000000000000000e+00
1.540547990374632747e-01,5.162295712110132745e-02,0.000000000000000000e+00
1.192200307985319396e-01,2.273937503692789741e-02,0.000000000000000000e+00
2.222791563057215647e-01,5.403213529138695820e-02,0.000000000000000000e+00
1.859512615434789073e-01,2.893907031623183315e-02,0.000000000000000000e+00
2.893638157544936029e-01,5.246633937247680707e-02,0.000000000000000000e+00
2.563528528022152586e-01,3.404461149429914568e-02,0.000000000000000000e+00
3.384130157058640176e-01,4.381462623598048750e-02,0.000000000000000000e+00
3.197602318978911562e-01,3.538341674912483942e-02,0.000000000000000000e+00
5.274076877091011806e-01,1.467834569968306038e-02,0.000000000000000000e+00
3.833467589650461638e-01,2.567523931706093207e-02,0.000000000000000000e+00
9.999847412109375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.098111579838648572e-01,-3.296047393311458355e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.525238371162735751e-01,-2.163344499903451651e-02,0.000000000000000000e+00
-1.745646748004559545e-01,-1.817376348788454082e-02,0.000000000000000000e+00
-3.399705496080204781e-01,-3.496860895864171287e-02,0.000000000000000000e+00
-2.954067034006772619e-01,-5.137162516041375582e-02,0.000000000000000000e+00
-3.234953758223870213e-01,-3.739560434173228726e-02,0.000000000000000000e+00
-3.391018134901449543e-01,-7.083533284018402043e-02,0.000000000000000000e+00
-2.553176969326300116e-01,-3.660252928315982368e-02,0.000000000000000000e+00
-2.918238768723476761e-01,-7.010073639470190687e-02,0.000000000000000000e+00
-1.931390559177915967e-01,-3.501962911919032084e-02,0.000000000000000000e+00
-2.246255854752852443e-01,-6.642133727592122727e-02,0.000000000000000000e+00
-1.393124593415083767e-01,-3.252610576623558153e-02,0.000000000000000000e+00
-1.674789026516834423e-01,-6.502700755840282176e-02,0.000000000000000000e+00
-8.584085208519294519e-02,-2.855781404136257737e-02,0.000000000000000000e+00
-1.148087850253921155e-01,-6.222545004193320850e-02,0.000000000000000000e+00
-3.106794317349507659e-02,-2.310557671377513542e-02,0.000000000000000000e+00
-6.149287135867687049e-02,-5.723399953473935070e-02,0.000000000000000000e+00
2.526865259597925462e-02,-1.634919310886619528e-02,0.000000000000000000e+00
-6.795644649665183619e-03,-5.037548847714150291e-02,0.000000000000000000e+00
8.432366646813696520e-02,-8.514652860664731482e-03,0.000000000000000000e+00
4.996053371239085605e-02,-4.167532081865610305e-02,0.000000000000000000e+00
1.479988067581434752e-01,7.647942162705749719e-05,0.000000000000000000e+00
1.104875176886049026e-01,-3.124180180990186392e-02,0.000000000000000000e+00
2.174087287582386896e-01,8.997561351962467258e-03,0.000000000000000000e+00
1.768392534183821363e-01,-1.913718607411301134e-02,0.000000000000000000e+00
2.881036268329555394e-01,1.732225800292850476e-02,0.000000000000000000e+00
2.477412548674068071e-01,-5.351500846554133571e-03,0.000000000000000000e+00
3.462108543540239891e-01,2.298834030753226995e-02,0.000000000000000000e+00
3.134534937646157315e-01,8.482762902322251233e-03,0.000000000000000000e+00
5.635650593341376968e-01,1.003471345550666256e-02,0.000000000000000000e+00
3.961633994153906935e-01,1.292984575655065776e-02,0.000000000000000000e+00
9.987640380859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.814134905446291413e-02,-8.742128573365622393e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.190818813255994701e-01,-5.067486292857159569e-02,0.000000000000000000e+00
-1.318343897251157137e-01,-3.193858975268439732e-02,0.000000000000000000e+00
-3.214914170848604535e-01,-8.873608618059748709e-02,0.000000000000000000e+00
-2.561801387760242465e-01,-8.708161374592408854e-02,0.000000000000000000e+00
-3.235186324451559403e-01,-1.029992661958813449e-01,0.000000000000000000e+00
-3.250666364980303036e-01,-1.297766848065555756e-01,0.000000000000000000e+00
-2.587512050767851179e-01,-1.000182372311376605e-01,0.000000000000000000e+00
-2.953204514804247949e-01,-1.391760085818819492e-01,0.000000000000000000e+00
-1.957879525908079177e-01,-9.687618437375669633e-02,0.000000000000000000e+00
-2.278631051763256310e-01,-1.315026784217565026e-01,0.000000000000000000e+00
-1.428155386123646786e-01,-9.508170241940569478e-02,0.000000000000000000e+00
-1.692634307159452955e-01,-1.270107595579723914e-01,0.000000000000000000e+00
-9.087045883110064781e-02,-9.156257950130362866e-02,0.000000000000000000e+00
-1.183223664533585018e-01,-1.250430276233976401e-01,0.000000000000000000e+00
-3.784219264156769846e-02,-8.545238658998030590e-02,0.000000000000000000e+00
-6.756168917424071330e-02,-1.208950174385587245e-01,0.000000000000000000e+00
1.665296312423747427e-02,-7.681840683264026803e-02,0.000000000000000000e+00
-1.545891835067369352e-02,-1.131380610865464764e-01,0.000000000000000000e+00
7.396565016410903970e-02,-6.556671259086617465e-02,0.000000000000000000e+00
3.863481558777979302e-02,-1.018607614119466237e-01,0.000000000000000000e+00
1.360746053385181176e-01,-5.162686154039355935e-02,0.000000000000000000e+00
9.643659160816468734e-02,-8.686417091683622249e-02,0.000000000000000000e+00
2.038893532280054433e-01,-3.478231438405422760e-02,0.000000000000000000e+00
1.598221051157605599e-01,-6.770030721881506452e-02,0.000000000000000000e+00
2.741664946736961928e-01,-1.522217599074706697e-02,0.000000000000000000e+00
2.279318730614132149e-01,-4.343215837759413500e-02,0.000000000000000000e+00
3.392086744451241476e-01,4.753695144436543077e-03,0.000000000000000000e+00
2.925153809320403808e-01,-1.600319960468250813e-02,0.000000000000000000e+00
5.849158461348559213e-01,5.640152353662232151e-03,0.000000000000000000e+00
3.966588619664197513e-01,9.643386881516359576e-04,0.000000000000000000e+00
9.904632568359375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.204702822169807175e-02,-1.106115451269696487e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.630415703936402005e-01,-6.689073379745891224e-02,0.000000000000000000e+00
-7.615287091483115278e-02,-3.417314056801741551e-02,0.000000000000000000e+00
-2.791128422376762952e-01,-1.308424171466872066e-01,0.000000000000000000e+00
-1.905480817700433149e-01,-1.019311844834153435e-01,0.000000000000000000e+00
-3.151709868813974968e-01,-1.675204830195361205e-01,0.000000000000000000e+00
-2.873524887153481311e-01,-1.743799380344370487e-01,0.000000000000000000e+00
-2.658446572736457569e-01,-1.702246621159277384e-01,0.000000000000000000e+00
-2.943260444278442134e-01,-2.074081261053116187e-01,0.000000000000000000e+00
-1.987230472775374512e-01,-1.629076514170989531e-01,0.000000000000000000e+00
-2.352363899233377020e-01,-2.032078933220853867e-01,0.000000000000000000e+00
-1.438225701646362320e-01,-1.589611596887623712e-01,0.000000000000000000e+00
-1.724396786606955945e-01,-1.943738489778741863e-01,0.000000000000000000e+00
-9.471261727172146372e-02,-1.558098120579983481e-01,0.000000000000000000e+00
-1.211028227610247560e-01,-1.906264654872979192e-01,0.000000000000000000e+00
-4.547913461758533449e-02,-1.500824720445050053e-01,0.000000000000000000e+00
-7.330692371453366440e-02,-1.863883660045224655e-01,0.000000000000000000e+00
5.568269634803701615e-03,-1.400498565990774547e-01,0.000000000000000000e+00
-2.559476106840341894e-02,-1.783978659845780745e-01,0.000000000000000000e+00
5.915104201846745763e-02,-1.253394165046513298e-01,0.000000000000000000e+00
2.392729141940242235e-02,-1.651626113764190495e-01,0.000000000000000000e+00
1.171836244838556085e-01,-1.052950837939993500e-01,0.000000000000000000e+00
7.630896683582967521e-02,-1.454046230842680199e-01,0.000000000000000000e+00
1.800633008554633763e-01,-7.898890355488942527e-02,0.000000000000000000e+00
1.333729632695938028e-01,-1.182490465419033382e-01,0.000000000000000000e+00
2.462678110354038497e-01,-4.640220424137289634e-02,0.000000000000000000e+00
1.949955395930158819e-01,-8.148243566378811364e-02,0.000000000000000000e+00
3.192836046755859747e-01,-1.198933236804250110e-02,0.000000000000000000e+00
2.570390945192479459e-01,-3.935140841232926540e-02,0.000000000000000000e+00
5.958801921012182312e-01,2.358207220068677063e-04,0.000000000000000000e+00
3.864369309568828625e-01,-1.205567596378812230e-02,0.000000000000000000e+00
9.633636474609375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.527827682210550556e-02,-8.770014635002479006e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.558326678103355734e-02,-6.106393092614739032e-02,0.000000000000000000e+00
-2.426978294230474134e-02,-2.316311648772223161e-02,0.000000000000000000e+00
-2.058402380066380599e-01,-1.409305210011214671e-01,0.000000000000000000e+00
-1.104667983598024150e-01,-8.507271584661900421e-02,0.000000000000000000e+00
-2.802172595156929291e-01,-2.164548591008204070e-01,0.000000000000000000e+00
-2.108619087277254778e-01,-1.744655143332098368e-01,0.000000000000000000e+00
-2.699114258276553158e-01,-2.442198881506493502e-01,0.000000000000000000e+00
-2.647173014340996611e-01,-2.548667942876597370e-01,0.000000000000000000e+00
-2.100546572017837343e-01,-2.357055728449717891e-01,0.000000000000000000e+00
-2.428641832172397930e-01,-2.839056454708878685e-01,0.000000000000000000e+00
-1.495226741634882728e-01,-2.249409873850161390e-01,0.000000000000000000e+00
-1.839098836900723011e-01,-2.739551675443024914e-01,0.000000000000000000e+00
-9.968294904737746986e-02,-2.210914313396802333e-01,0.000000000000000000e+00
-1.259993013586994393e-01,-2.594729683871680459e-01,0.000000000000000000e+00
-5.322966326573799756e-02,-2.158981325119991024e-01,0.000000000000000000e+00
-7.887223042103877479e-02,-2.517917468836981532e-01,0.000000000000000000e+00
-7.484233067077563847e-03,-2.057111832319368505e-01,0.000000000000000000e+00
-3.574279455839335373e-02,-2.439969352302140404e-01,0.000000000000000000e+00
3.977692908516610587e-02,-1.877950328680528524e-01,0.000000000000000000e+00
6.367249577682912963e-03,-2.300908360597840041e-01,0.000000000000000000e+00
9.020591009278938754e-02,-1.614642196777728578e-01,0.000000000000000000e+00
4.996563554059550716e-02,-2.061811810193625860e-01,0.000000000000000000e+00
1.440294907979352834e-01,-1.244706980602110213e-01,0.000000000000000000e+00
9.646639836174678018e-02,-1.709664231488214614e-01,0.000000000000000000e+00
2.029835757021773990e-01,-7.789878402395292167e-02,0.000000000000000000e+00
1.479451270288368869e-01,-1.216667950390099839e-01,0.000000000000000000e+00
2.882669432085923633e-01,-3.006023498895156118e-02,0.000000000000000000e+00
2.092196238628188099e-01,-6.640355912491072155e-02,0.000000000000000000e+00
5.982943681422455695e-01,-8.218380221219241666e-03,0.000000000000000000e+00
3.669508611423658584e-01,-3.155549106376814850e-02,0.000000000000000000e+00
8.998870849609375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.806308762689259509e-03,-3.435775854471655611e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.522611866408217191e-02,-3.462356027998348545e-02,0.000000000000000000e+00
6.385512018630385735e-03,-5.992045946999520999e-03,0.000000000000000000e+00
-1.148726786443214493e-01,-1.064160815670805449e-01,0.000000000000000000e+00
-4.039201269023300067e-02,-4.145138584605846666e-02,0.000000000000000000e+00
-2.004561785665483764e-01,-2.061799556690309954e-01,0.000000000000000000e+00
-1.097988230754280148e-01,-1.186646909325772409e-01,0.000000000000000000e+00
-2.414515800874940110e-01,-2.895495155319693925e-01,0.000000000000000000e+00
-1.807698797650330591e-01,-2.289920917147124368e-01,0.000000000000000000e+00
-2.162410896360848489e-01,-3.240814875082840829e-01,0.000000000000000000e+00
-2.112811253516279353e-01,-3.155024255003575084e-01,0.000000000000000000e+00
-1.613717035625475971e-01,-3.181275609327465226e-01,0.000000000000000000e+00
-1.878612887945787235e-01,-3.597896653491266528e-01,0.000000000000000000e+00
-1.060227607171874420e-01,-3.003363420317376464e-01,0.000000000000000000e+00
-1.396372073657017598e-01,-3.637093005638062926e-01,0.000000000000000000e+00
-6.099869481460310633e-02,-2.856838738797862765e-01,0.000000000000000000e+00
-9.122566937297539591e-02,-3.518109088414762553e-01,0.000000000000000000e+00
-2.172547224195507665e-02,-2.716228854128417969e-01,0.000000000000000000e+00
-4.905381565484134843e-02,-3.322396016223397308e-01,0.000000000000000000e+00
1.645590477186582856e-02,-2.505675659029397151e-01,0.000000000000000000e+00
-1.503175057168432312e-02,-3.101312960099474325e-01,0.000000000000000000e+00
5.470224638580258036e-02,-2.202220276661017162e-01,0.000000000000000000e+00
1.920787237143589329e-02,-2.783199816778524904e-01,0.000000000000000000e+00
9.531387049289083424e-02,-1.741124247199319908e-01,0.000000000000000000e+00
4.976790314555813027e-02,-2.347739416270197277e-01,0.000000000000000000e+00
1.458727193980396408e-01,-1.175878343536600895e-01,0.000000000000000000e+00
9.239491038257825750e-02,-1.792714147053676710e-01,0.000000000000000000e+00
2.487314660537852107e-01,-5.995143740291004886e-02,0.000000000000000000e+00
1.541485119270234183e-01,-1.207778095521194889e-01,0.000000000000000000e+00
5.893320000908613965e-01,-2.424115451232217167e-02,0.000000000000000000e+00
3.352920833250946919e-01,-7.355112498250764019e-02,0.000000000000000000e+00
7.765960693359375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.408308668501019080e-02,1.231431224860057502e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.030305293981031857e-04,-4.117797918740767789e-03,0.000000000000000000e+00
1.156757604773420677e-02,6.017062541195090583e-03,0.000000000000000000e+00
-3.804051855566315671e-02,-4.051814365015222325e-02,0.000000000000000000e+00
-4.644301203173968953e-03,6.849896194600660305e-04,0.000000000000000000e+00
-9.226380945930935662e-02,-1.237183945950241087e-01,0.000000000000000000e+00
-2.804827893762833549e-02,-3.222332397812920080e-02,0.000000000000000000e+00
-1.483476622591066996e-01,-2.425056641925548706e-01,0.000000000000000000e+00
