0.01721145358626903 -0.003363088471209687 -0.01121653070608078 -0.01228687934061241 -0.009968799303619555 -0.006220045935753852 -0.002166061157275715 0.001560903073113629 0.004627236575943975 0.006884103667809741 0.008299385156654777 0.008915756392508025 0.008823523892081839 0.008141661671879897 0.007003474695684152 0.005545207595736297 0.003897031070174697 0.00217635652184733 0.0004835235478252891 -0.001100238522565335 -0.002512885024472632 -0.00371013889123747 -0.004663118671916252 -0.005355517049477468 -0.005780741763066374 -0.005939312893890549 -0.005836701446992368 -0.005481706651654649 -0.004885417167613417 -0.004060777066895079 -0.003022778231647117 -0.001789316973943961 -0.0003827699994702928 0.001167651094825304 0.002822749738596522 0.004529501343530053 0.006216860208989529 0.007791943720846824 0.00913782498064785 0.01011467702730764 0.01056632383624623 0.01033410282075741 0.009279096639431101 0.007312102233762951 0.004428126135742911 0.0007388864012341408 -0.003506493979807694 -0.007923939726821988 -0.01202868196760139 -0.01530177619035143 -0.01727754383705554 -0.01763059275748445 -0.01623853847154491 -0.01320345813431919 -0.008828272796915622 -0.003557590785617765 0.002099215999267493 0.007643743136335798 0.012648856009931 0.01679659564341312 0.01989373425618631 0.02186976207740444 0.0227641869305851 0.02270993589551487 0.02191811210502807 0.02066705577538345 0.01929617200263415 0.01820277075587178 0.01783884337496736 0.01870438300380204 0.02133472690295051 0.02628102808610373 0.03408480744985785 0.04524905199221198 0.06020898434077299 0.07930564516429375 0.1027646725389406 0.1306816846344989 0.1630148278260073 0.199584221568348 0.2400776893953148 0.2840619112146129 0.3309980556600063 0.3802609317282087 0.4311607047893865 0.4829662430476372 0.5349291977461816 0.5863079729917315 0.6363908038795371 0.6845172080394731 0.7300971520305968 0.7726272907556303 0.8117036786156611 0.8470304393324233 0.878423963648067 0.9058123810010691 0.929230291406145 0.9488090488659703 0.964763222633683 0.9773741748632416 0.9869719253140374
0.01723122870172125 -0.00283056261636041 -0.01053585426529132 -0.01169622482263355 -0.009609368727221772 -0.006159374580764165 -0.002416714392947987 0.001026149275954496 0.003862874075836705 0.005961375341420068 0.007297348938551557 0.007913728941432668 0.00789486942807024 0.007348973147023543 0.006395190326030031 0.005153640440461998 0.003737700004920367 0.002248428214758111 0.000771128144782543 -0.0006260650087547854 -0.001891857472196157 -0.002990164205082759 -0.0038976575774829 -0.004600953810675268 -0.005093805016006862 -0.005374554062535637 -0.005444009727786631 -0.005303821634033958 -0.004955394664926622 -0.004399373705319788 -0.003635751655394833 -0.002664698900938994 -0.00148826828315598 -0.0001131793290282072 0.001445111908875896 0.003156946042319256 0.004971753362913474 0.006810769868632873 0.008560593128057653 0.01006987953793008 0.0111522160059506 0.01159836208553734 0.01120023410696121 0.009786908045590865 0.007269485804489721 0.003687174188119917 -0.0007576351586604437 -0.005689950320429209 -0.01059049641520276 -0.0148644965949179 -0.01793969265740795 -0.01936998258977001 -0.01891692916444478 -0.01658809571699554 -0.0126253561827304 -0.007451303165914819 -0.001591714160108382 0.004405615529021887 0.0100395354297172 0.01490278428814604 0.01870627597961426 0.02128417452497441 0.02258620267859874 0.02266405149400031 0.02165757324387948 0.01978428414333381 0.01733317190753811 0.01466141310173293 0.0121910708973471 0.0104023700342137 0.009820961335440227 0.01099826396554656 0.01448591723342946 0.02080696553573057 0.03042710242649841 0.04372923283214445 0.0609937515589509 0.08238581782307232 0.1079499076616435 0.137611049673816 0.1711817518781047 0.208373407395011 0.2488109451572187 0.2920495458483659 0.3375923260268822 0.3849079899873007 0.4334475661404905 0.4826594963716534 0.5320025443734913 0.5809562412571277 0.6290288716806185 0.6757633313320287 0.720741463517083 0.7635876583082344 0.8039725092808911 0.8416170923468407 0.8762979978441897 0.9078527022997297 0.9361843727846002 0.9612649238314667 0.9831352031454711
0.01301275070490975 -0.001700506640484104 -0.007349330886096355 -0.008251843590241531 -0.0068318589903048 -0.004455841728753288 -0.001886680396330101 0.0004636814403071654 0.002390341242443251 0.003811811959057177 0.004720530716465637 0.005152945485594137 0.005170839818057322 0.004849066895524911 0.004266976632936326 0.003502139263602574 0.002625762886692471 0.00169960668560979 0.0007743155517113466 -0.0001109399566370096 -0.0009277350460063154 -0.001656872563343075 -0.002286401890050622 -0.002809472981819263 -0.00322225867350163 -0.003522100630495817 -0.003705967564537665 -0.003769264747979961 -0.003705015547415588 -0.003503442955506354 -0.003152014195373844 -0.002636070111580728 -0.001940235049111975 -0.001050878616639075 4.005974257403943e-05 0.001329621628555241 0.00279671569535475 0.004393775473834438 0.00603839471591581 0.007607119850545499 0.00893448781621879 0.009820808092246332 0.01005162906798376 0.009429954803429182 0.007818981416223298 0.005188663119193342 0.001654756597158245 -0.002503816138623663 -0.006861610915077324 -0.01090146325916871 -0.01409886790652754 -0.0160156078017818 -0.0163777371119336 -0.01511816589448681 -0.01237617671961718 -0.008459359656246231 -0.003782417743630627 0.001200092724142607 0.006053057233855 0.0104038889633861 0.01396726905807021 0.01655391828204719 0.01806822851259467 0.01850018089223716 0.01791622398526372 0.01645216482940889 0.01430910674297082 0.01175148350525803 0.009104908472028715 0.006751096121178237 0.005117744069633025 0.004662646469966152 0.005852943964958176 0.009141755037405597 0.01494503369568934 0.02362139558155894 0.03545689216727322 0.05065571326345279 0.06933688226628491 0.09153625683242209 0.1172127718188218 0.1462576838834544 0.178505570498825 0.213745901389037 0.2517340934125196 0.2922010714323056 0.3348605051352478 0.3794131057893939 0.4255476765228756 0.4729390598938802 0.5212436241741255 0.5700935831854325 0.6190919786620587 0.667810437356389 0.7157917722981036 0.762558866463099 0.8076301645585924 0.8505406845575099 0.8908661067583153 0.9282466002633106 0.962406886688059
0.005858461370017779 -0.0002580553078037956 -0.002555790053340939 -0.002942359873480144 -0.002449947388458649 -0.001633822640991877 -0.0007838077471693549 -4.018600551347975e-05 0.0005409430860768397 0.0009499068212295796 0.001201259855221843 0.001320632044712482 0.001336973091582548 0.001278070994070445 0.001168080737950492 0.001026312972779393 0.0008668477964757382 0.0006987238090450138 0.0005265460315883443 0.00035139114805401 0.0001718958453163615 -1.458212099730793e-05 -0.0002108273589954381 -0.000418727798518128 -0.0006383762796528335 -0.0008673270152545399 -0.001100002094649056 -0.001327233368963511 -0.001535932693714424 -0.001708905238179724 -0.001824860115151699 -0.001858730046963491 -0.001782484740515842 -0.001566704591993026 -0.001183246215293672 -0.0006093386087689999 0.0001666717383522934 0.001138036809210241 0.002271485037893315 0.003499781272169297 0.004717351815319916 0.005781927007174107 0.00652502179847607 0.006772900058955946 0.006377292639016955 0.005251706574572847 0.003405363719189721 0.0009641629800919054 -0.00183131440794092 -0.004655437071363774 -0.007150547154615046 -0.008990412778453933 -0.009937118992501954 -0.009877097461831724 -0.008829708185702327 -0.006930571295989306 -0.004398078427313068 -0.001493647437945352 0.001515284430251977 0.004383950729127184 0.006908765503421486 0.008936578752488562 0.0103671758820012 0.01115199813321775 0.01129173831756584 0.01083460751173235 0.009875926993885811 0.00855852225421486 0.007072574313214642 0.00565327692594991 0.004575028686501104 0.004141762935601298 0.004674071062010411 0.00649463942996523 0.009913914763726965 0.01521780767763358 0.02265871570457248 0.03245044532593666 0.04476694569687503 0.05974425439882573 0.07748475956719228 0.09806275250963449 0.1215302245727915 0.1479218932963643 0.1772584969231769 0.209547476239331 0.2447802986103984 0.28292591796467 0.32392025139819 0.3676521648599372 0.4139471412456673 0.4625507461611551 0.5131147752522777 0.5651893563229318 0.6182242021552912 0.6715812413565934 0.7245591573856409 0.7764281943425706 0.8264714747271368 0.8740276115747714 0.9185290202846039
-0.002253957647612184 0.001160243238264789 0.002599007513521389 0.002831609185384099 0.002362520591908473 0.001526165136282163 0.0005473965986669532 -0.0004213574193968205 -0.001277750372516249 -0.001956208967914635 -0.002419873360544762 -0.002655303544940834 -0.002668375879385726 -0.002480470725044024 -0.002124572913136021 -0.001641279416472692 -0.001074924098397782 -0.0004700960435460675 0.0001312182677442549 0.0006917452957584821 0.001180280596787826 0.001572377579869169 0.001850511547141747 0.002003881258029398 0.002028002713538745 0.001924226565794722 0.001699279432591691 0.001364897965413889 0.0009375921105707267 0.0004385414154820582 -0.0001064088443708889 -0.0006667308804264682 -0.001207314370943505 -0.001688893464387128 -0.002069088568408167 -0.002304412571817169 -0.002353593520200101 -0.002182447114989861 -0.001770229324556026 -0.001116885748128762 -0.000249950945619185 0.0007707847198535969 0.001853060030488373 0.002878349812331681 0.003715422273281636 0.004240316361291651 0.004359431056660646 0.004030296062442372 0.003273891394790458 0.002174052157574015 0.0008633654583623737 -0.0005005753032360921 -0.001761827821837038 -0.002788924923488369 -0.003489535970370071 -0.003815921526676782 -0.00376274752625424 -0.003360044360334698 -0.002664009185042196 -0.001747592692163036 -0.000691907078669281 0.0004211861550028968 0.001515344749240041 0.002525083650779096 0.003400435881857107 0.004111127823571356 0.004650309023513974 0.005037655712723179 0.005321488216790287 0.005579467410665599 0.005917563980738923 0.006467292909305345 0.007381581060316235 0.008829944724310659 0.0109938015369719 0.01406265318098352 0.0182316346613294 0.02370059575940301 0.03067453715255962 0.03936499330643885 0.04999176731333824 0.06278433886631997 0.07798221871522419 0.09583349830102 0.1165908338926664 0.140504128005164 0.1678092688124606 0.1987125203883501 0.2333705800321654 0.2718670334766068 0.3141867437898556 0.3601908555070606 0.4095960346091028 0.4619620362568421 0.5166915996706476 0.5730454725649613 0.6301732655803619 0.6871581338443274 0.7430706280052697 0.797025180224936 0.8482321362024319
-0.009312860317036577 0.002261453226865912 0.006909203500383654 0.007697386286597064 0.006443553012425524 0.004238367277410069 0.001741348771616132 -0.0006498576582461024 -0.0027015699884335 -0.004286839644896447 -0.005351429413544832 -0.005892770701633265 -0.005945832286438389 -0.00557240047653019 -0.004851966326034445 -0.003873540513181918 -0.002728385686522739 -0.001503943238512033 -0.0002792341998979356 0.0008781450866470158 0.001913515444725705 0.002785344051160357 0.003464549266495263 0.003933235282704543 0.00418317187997108 0.004214267924297735 0.004033214897781945 0.003652411880021769 0.003089232373147461 0.00236565476976842 0.001508247892254557 0.0005484732508134714 -0.0004767717218554825 -0.001524500362069594 -0.002545083054635652 -0.003482106157075228 -0.004273070467573735 -0.004851443719941603 -0.005150579558322954 -0.005109844784108015 -0.004682896453147027 -0.00384742798658569 -0.002614972387947138 -0.001038720053012658 0.0007829824288132156 0.002709547960534579 0.004568714055347648 0.006174541571616132 0.007350808606464656 0.007956032173132739 0.007905346754740443 0.007184695747028643 0.005854306030595509 0.004040759612813735 0.001919418517301135 -0.0003091761384990295 -0.002444443162373583 -0.004308164898155964 -0.005761007963494796 -0.006711587046892297 -0.007118113760810514 -0.006983928095633534 -0.006348936799051505 -0.005279153324805738 -0.003856239428609874 -0.002168348510819261 -0.0003028596922961257 0.001659046020832647 0.00364643359573838 0.005601909793135728 0.007484714850955513 0.009273951480766068 0.01097206201909489 0.01260847407259547 0.01424325627119533 0.01597056226074278 0.01792166552440913 0.02026740363486846 0.02321981602059733 0.02703278493605444 0.03200141090665763 0.0384598097711141 0.04677694337546547 0.05735001622387772 0.0705948980102406 0.08693299664085805 0.1067740573270949 0.1304945670809526 0.1584118637920026 0.1907547961595095 0.2276326330193018 0.2690051552915652 0.314657881374368 0.3641868888103755 0.4169976028659753 0.4723206308645406 0.5292454435345242 0.5867697635739854 0.6438596159460765 0.6995129130930198 0.7528187863713575
-0.01390336685871239 0.002875581131026405 0.009572287428990214 0.01072903246832537 0.009000927250033264 0.005957290860474808 0.002530086600695491 -0.0007313291411956309 -0.003513521821881243 -0.005653452823063498 -0.007087770628173576 -0.007821700576975576 -0.007908582087157411 -0.007434880965832424 -0.006507944279965733 -0.005245364197758382 -0.003765774225853565 -0.002181332733555939 -0.0005921897824807711 0.0009169511056525857 0.002278316506418745 0.003440939052094892 0.004369382581539259 0.005041784826890274 0.005447627366416099 0.00558554918505176 0.005461423053063216 0.005086829398708604 0.004478001738539076 0.003655278143952888 0.002643071005104266 0.001470353115694926 0.0001716408402522678 -0.001211580606639594 -0.002629116407444908 -0.004020257971596549 -0.005312357136169991 -0.006420461071800606 -0.007248924515895582 -0.007696030967632963 -0.007662499119583869 -0.007064197520614679 -0.005848418676016988 -0.004011804377028465 -0.001616714954122654 0.0011981966266249 0.004217820226303324 0.007164632862771103 0.009728232167056856 0.01160748016453913 0.01255776464238898 0.01243287876985876 0.01121135933182663 0.009000995983954128 0.006021095889191114 0.002567666028101084 -0.001029896845652318 -0.004451418958794648 -0.007420569493300443 -0.009727342679999453 -0.01123760974102882 -0.01189155396968467 -0.0116943327011349 -0.01070275863428566 -0.009011363854599016 -0.006740187431197071 -0.004025341721376353 -0.001012187110687486 0.002149892006957515 0.00531244813540897 0.00833379907180061 0.01108630213343586 0.0134650001188821 0.01539702527245805 0.01685090791965433 0.01784489647900349 0.01845361054786079 0.01881261632163134 0.01912070860654076 0.01963989212506678 0.02069306199370804 0.0226593687993761 0.02596716138189231 0.03108428262958149 0.03850537658534307 0.0487357857072539 0.06227162655121019 0.07957579699966806 0.1010500514900035 0.1270039929813025 0.1576226520248129 0.1929355278525734 0.2327909642743744 0.2768402382859595 0.3245356576163733 0.3751457074892767 0.4277880633857284 0.4814784061943383 0.5351901181869635 0.5879178728880687 0.6387374440635133
-0.01557472893646794 0.002989054361979407 0.01038510469979016 0.01167811235474181 0.009812714573461744 0.006518905405928088 0.00281658115245448 -0.0006986463299006387 -0.003691173282115471 -0.005989722392682418 -0.007530680632719356 -0.008323454358173256 -0.008427874310019338 -0.007937886120650824 -0.006968451603497424 -0.00564434043571981 -0.00409054510203585 -0.002424536745644076 -0.0007506422493788814 0.0008433602487475812 0.002287589691142514 0.003529730909338233 0.004533512905361184 0.005276494176134084 0.005747587171918276 0.00594465235139764 0.005872388418604185 0.005540656099895366 0.004963311754315571 0.004157590669972355 0.003144065169138989 0.001947200014439416 0.0005965253357035852 -0.0008715720852236729 -0.002411498220938657 -0.00396572856106909 -0.005462120139738192 -0.006811984797848135 -0.007910017144665358 -0.008637462988353469 -0.008869934862585083 -0.00849082618264149 -0.007410237686873222 -0.005587777331289141 -0.003055760557950295 6.242058938074266e-05 0.003545128025556912 0.007082544660257414 0.01030728205852913 0.01284350278082736 0.0143660338405887 0.01465614753971978 0.01364023356833974 0.01140206119719816 0.008166833326756839 0.004262656906254891 6.980189661609862e-05 -0.00403079972949231 -0.007700549043679905 -0.01067224578438483 -0.01276393759691678 -0.01387948922725325 -0.01399971739580052 -0.01316853570205325 -0.01147809375302645 -0.00905570995975854 -0.006053872172657781 -0.002643096731895864 0.0009935924937092659 0.004666219348465436 0.008184835101899601 0.01136859998237509 0.01405679072698119 0.01612085166389965 0.01747628830631535 0.01809318064924917 0.01800440605885317 0.01731106049179587 0.01618488675622842 0.01486782031669563 0.0136688228231668 0.01295817760822241 0.01315932542103479 0.0147381862629289 0.01818977729722901 0.02402183545670738 0.03273513473287772 0.04480031289906173 0.06063134784518914 0.0805564497282899 0.1047878639463676 0.1333931572530561 0.1662714556573699 0.2031385593650593 0.2435247936731195 0.2867883367296169 0.3321447786438613 0.3787110867404176 0.4255595842168023 0.4717756823853164 0.5165124654507437
-0.01478766698435924 0.002718002282650469 0.009688401994823079 0.01091727822250506 0.009184064684145146 0.0061166181955841 0.00267098282934624 -0.000597226604569321 -0.003376988977417188 -0.005511164705266254 -0.00694281359754737 -0.007682432837602336 -0.007786686591348719 -0.007343171811304134 -0.00645829563338964 -0.005246986594890337 -0.003823952483771953 -0.002296658711801139 -0.0007602689569994811 0.0007053724116414112 0.002036871858735649 0.003186883015470936 0.004122620423511996 0.004823749506906101 0.005280049702892104 0.005489152795648856 0.005454562373347803 0.005184078337177234 0.004688695779901027 0.003982016838009241 0.003080205138043939 0.002002516535358653 0.0007724461406259393 -0.0005804765350617318 -0.002018259199937909 -0.003491514790005121 -0.004936369822473661 -0.006271883089718949 -0.007399045632000596 -0.008202791355469346 -0.008558563719399767 -0.008344632789437298 -0.007460395861637327 -0.005849350404989354 -0.003523500436377339 -0.000583994120893834 0.002768636607541524 0.006241229982372843 0.0094757873593973 0.01209696921574054 0.01377115166862908 0.01426365425335312 0.01347991478446037 0.01148069235490442 0.008468936313721923 0.004753562034580456 0.0007003160891665833 -0.003318860128872229 -0.006968653469284209 -0.009979859997144959 -0.01216409594046878 -0.01341551342152849 -0.01370320386205989 -0.01305859175391242 -0.01156170134757959 -0.009329041609964386 -0.006504370729965868 -0.003252142404090974 0.0002475847264441465 0.003804411513136341 0.007224411527676019 0.01031915046700014 0.01291670455885001 0.01487375380545061 0.01608750026244638 0.01650615160917859 0.01613703964926455 0.01505186739144159 0.01338892917684275 0.01135246571658585 0.009209396743703913 0.007283686894095764 0.005948512548026403 0.005616271126943025 0.006726342677682149 0.009730411098690604 0.01507512037246731 0.02318193067541506 0.03442429820348154 0.04910281435954838 0.06741954012067147 0.08945366369923803 0.1151413545402706 0.1442630683012978 0.1764415070743398 0.211152517295379 0.2477495651087432 0.2855002916696647 0.3236315188722881 0.36137751878749 0.3980258139367455
-0.01250793872140735 0.002237499426304143 0.008107753436893246 0.009148798404215626 0.007702770201926318 0.005138935635867523 0.002259699572856462 -0.0004699242437220066 -0.002790618113262515 -0.004572128049946987 -0.005767933495238325 -0.006387613480312299 -0.006478953972350271 -0.006115191946235539 -0.005384920459112511 -0.004383562353554256 -0.003206153335254474 -0.001941565600286028 -0.0006683647646419499 0.0005476385909675492 0.001654274943565799 0.002612632571686775 0.003395781875527317 0.003986988527921977 0.004377744583211137 0.004565867260075794 0.004553835076997689 0.004347463026480724 0.003954973944783887 0.003386499168965371 0.002654036440014971 0.001771899707066998 0.0007577050015116034 -0.0003660652806595438 -0.00156991181990292 -0.002814667516019816 -0.004048615691426372 -0.005204934380142826 -0.006200388602822325 -0.006936535720270412 -0.007304854680169277 -0.007196952854146743 -0.006520203022206687 -0.005217821793273876 -0.00329067883653638 -0.0008163220755609026 0.002040672185208127 0.005033023596243774 0.007853611178405292 0.01017603444180633 0.01170596623247623 0.01223162007125539 0.01166075058160662 0.01003527056400616 0.00752116471315366 0.004378075561004158 0.0009173259134521369 -0.002541720991270606 -0.005708838414648562 -0.008348788904947181 -0.01029454021632293 -0.01144930767713541 -0.0117805466982136 -0.0113095702327341 -0.01010012145335192 -0.008248266731249631 -0.005874703423982124 -0.003119319706379783 -0.0001369590903700993 0.002907023744094522 0.005842603523346042 0.008502884339125747 0.01073366606914242 0.01240395688905727 0.01341632520948503 0.01371598100875799 0.01329776998813494 0.0122106435644337 0.01055948643004205 0.0085044660044941 0.006258147914393295 0.004080636685639303 0.002272927962133383 0.001168551447345554 0.001123471029300248 0.002504118748792524 0.00567340521204762 0.01097461069274171 0.01871325600019599 0.02913744514455603 0.04241763515790745 0.05862748004472981 0.07772797470933281 0.09955742256076414 0.1238297141704418 0.1501426925596748 0.1779971093916534 0.2068250199708748 0.2360248100266659 0.2649988347606378 0.2931892192103149
-0.009713924200416606 0.001707457390256694 0.006254208344767291 0.007063845763776777 0.00595084781587976 0.003974830089171128 0.001755903602198833 -0.0003471791425939939 -0.002134819969553853 -0.003507116858969509 -0.004428702524699814 -0.004907324853453023 -0.004980001269878334 -0.004703176318749702 -0.004144959038721669 -0.00337858633483563 -0.002476903270224273 -0.001507954629296263 -0.0005318319538900702 0.000401179042846696 0.001251253432824362 0.001988710233313588 0.002593013512581011 0.003051384222187285 0.003357275186841052 0.00350890043630162 0.003507948523032799 0.003358557319993863 0.003066594005842258 0.002639266168931549 0.002085087152474546 0.001414225516504256 0.0006392778877202989 -0.0002234945191399379 -0.00115244977136042 -0.002118424881170479 -0.003082370070626651 -0.003993185544068466 -0.004786484370069407 -0.005385290766713727 -0.005703819006181496 -0.005655297509853597 -0.005164186088177753 -0.004182075896153218 -0.002705180839660724 -0.000789859847633979 0.001438539394683918 0.003788373499545729 0.006019144287638564 0.007873171639454047 0.009116128113854205 0.009577202748640094 0.009178865390768995 0.00794905882737665 0.006013863503810949 0.0035740027307545 0.0008720624033602825 -0.001841770169572763 -0.004339023646613017 -0.006433453540691397 -0.007991675881071858 -0.00893503971747091 -0.009235165987686412 -0.008906021628290703 -0.007995136298124168 -0.006575818929859853 -0.004741238133339049 -0.002600243614816049 -0.0002741089021199381 0.002106914565818371 0.004408165375074831 0.00649670260109883 0.0082488413072136 0.009558438875324975 0.01034505064361931 0.01056107302621727 0.01019722686343479 0.009286038043249603 0.0079032300202677 0.006167168687202101 0.004236567327732161 0.002306672923634501 0.0006040991577559093 -0.0006196119189876429 -0.001095705811902382 -0.00054728659280119 0.001300149735351769 0.004706653481439234 0.009904304977395181 0.01708260397158056 0.02637346389934442 0.0378370176234769 0.05144986671399675 0.06709762598313315 0.08457358981307996 0.103584826124304 0.1237660723097393 0.1447005925905209 0.1659459410756094 0.1870616825926006 0.2076358027649217
-0.007083591108468894 0.001230930446057769 0.0045409006696334 0.005131950171187248 0.004325089200111115 0.002891224894265985 0.001281129307988012 -0.000244693055878016 -0.001541515208332399 -0.002537058866322816 -0.003205876025987439 -0.003553749904201845 -0.00360762248915874 -0.003408447415996395 -0.003005565306425207 -0.002451976506631866 -0.001800355223520949 -0.001099870431087716 -0.000393916210581653 0.0002812169353834464 0.0008968047211444037 0.001431449471167415 0.001870348179218159 0.002204280199082368 0.002428497178594313 0.0025416533893587 0.002544870015997715 0.002440989243517902 0.002234049709040701 0.001929002341121294 0.001531684102342605 0.00104907278949694 0.0004898538211761507 -0.0001346681974153407 -0.0008092969781952433 -0.001513346274974408 -0.002218856009791703 -0.002888932658720582 -0.003476745055288296 -0.003925923919954171 -0.004173223005801907 -0.004154176765742128 -0.003812042335604273 -0.003109534135459273 -0.002041832488270926 -0.0006482450501942034 0.0009809744247767102 0.002706283509394697 0.004351422065866447 0.005726583598552402 0.006658268509622607 0.007019012863663591 0.006749562857546482 0.005868151708462013 0.004465382809739179 0.002687160249868102 0.0007107088055223806 -0.001280574031422551 -0.003118697449709941 -0.004666231555303308 -0.005824231757999863 -0.006533737066103966 -0.006772612400606654 -0.006549833179355142 -0.005899122806268172 -0.004873306738420006 -0.003540019882832654 -0.001978679852902773 -0.000278125966779774 0.001465890572808119 0.00315405073250701 0.004687968657327357 0.005975731525251437 0.006937993801759922 0.007513973459664838 0.007666698538304204 0.007387026394223758 0.006696184084211802 0.005646770637359364 0.004322329446166786 0.002835650438217656 0.001325972385057119 -4.478478786055541e-05 -0.00109668871179635 -0.001637359972425862 -0.001468482498947491 -0.0003933304794269724 0.001774643700768404 0.00520221282272577 0.01002602207360262 0.0163419704489879 0.02419517308637512 0.0335716506137224 0.04439304647753096 0.05651565625585901 0.06973468791271828 0.08379401810367718 0.09840085632836318 0.1132438745413955 0.1280127317537667 0.1424166959827854
-0.004936449331312339 0.000851437901223247 0.003155616472246754 0.003567833185572617 0.003007702324964059 0.002011651204901273 0.0008931770978298057 -0.0001666709191607584 -0.001067400202999997 -0.001758893420826128 -0.002223565887109418 -0.00246550436122206 -0.002503458689401441 -0.002365874674174153 -0.002086990446078101 -0.001703559656808898 -0.00125209121814936 -0.0007666496284341969 -0.0002772863366259733 0.0001908763983171598 0.0006179613552900759 0.0009891656560930423 0.00129424919388863 0.001526829214250117 0.001683607655990168 0.00176362696799412 0.001767619174352773 0.001697486805006502 0.001555937556464673 0.001346285992070632 0.001072434780441484 0.0007390522168824695 0.0003519686015377083 -8.118415752563337e-05 -0.0005500764438208339 -0.001040550498482153 -0.001533351208679763 -0.002002933079745197 -0.002416715090314495 -0.002735310371838474 -0.002914338662311423 -0.002908347654430303 -0.002677058894401499 -0.00219360725641898 -0.001453718545924347 -0.0004839876347922257 0.0006532058543758205 0.001860716518019174 0.003015327627331224 0.003983930769454157 0.004644459068155038 0.004906798432835523 0.004728447890410121 0.004121155701335197 0.003147457464990654 0.001908810514764042 0.0005288509446600342 -0.000864202576821591 -0.002152674862148274 -0.003240081872837686 -0.004056728532465149 -0.004560812112962382 -0.004736264471117454 -0.004588797922441675 -0.004141490247823586 -0.003430863288318025 -0.00250390191114516 -0.001415953464019298 -0.000229088617414254 0.0009896462062436882 0.002170564500984653 0.003244489004959644 0.004146631014057097 0.004820858945939025 0.005223897386169478 0.005328998855329428 0.005128753029676027 0.004636857511567809 0.003888810208317814 0.002941601287646024 0.001872519555179635 0.0007771959056968409 -0.0002330215909382288 -0.001034308877337373 -0.001494216465190382 -0.001476159443514604 -0.0008445938807213095 0.0005290909445696097 0.002760000234039767 0.005942652807535521 0.01014372469980896 0.0153951926973849 0.0216886570641768 0.02897172831388855 0.03714735169236968 0.04607669510045448 0.055585781752772 0.06547546858172823 0.07553379021771253 0.08554926062200953 0.09532356905424655
-0.003332746888409874 0.0005720564246342894 0.002126603365461038 0.002405052849217883 0.002027835123781095 0.001356756956377019 0.0006031925015330189 -0.0001108395457659442 -0.0007176510489567682 -0.001183514611787422 -0.001496622145445824 -0.001659756382045641 -0.001685564138002868 -0.001593208772041623 -0.001405741712863838 -0.001147897776566938 -0.0008442391519149334 -0.0005176771363062938 -0.0001884187162816903 0.0001266477423794692 0.0004141629295003783 0.0006641797701512291 0.0008698174241486547 0.001026785071954506 0.00113286068159374 0.001187389136113215 0.001190843265978008 0.001144473731117581 0.001050062457134994 0.0009097886344893334 0.0007262158453033188 0.0005024118856318636 0.0002422169632631892 -4.932262249302227e-05 -0.0003653454889335622 -0.0006964048224477515 -0.001029600266415985 -0.001347756749464462 -0.00162890186242775 -0.001846399887720944 -0.001970157277038052 -0.001969260797770078 -0.001816200446948264 -0.001492458713139249 -0.0009947548510227046 -0.0003406988654283383 0.0004278192386865487 0.00124525871291301 0.002028269281287971 0.00268662786030682 0.003137426278000268 0.003319272092090028 0.003202950363780262 0.002795977636084271 0.002140309762257732 0.001304344426491437 0.0003716043804453087 -0.0005711723254468036 -0.00144428182086844 -0.00218228024401918 -0.002737795474931272 -0.003082297676663017 -0.0032046610740865 -0.003108506932324153 -0.002809231058758612 -0.002331361985080929 -0.00170655279635723 -0.0009721666805506809 -0.0001701729150953503 0.0006540322825202469 0.001453204739877928 0.002180383719365109 0.002791518658542656 0.003248359912633054 0.003521302053504813 0.003591869146648424 0.003454614652395206 0.00311831695105862 0.002606444106561076 0.001956941593158586 0.001221422048149374 0.0004638415334149433 -0.0002412721210849479 -0.0008110020070396862 -0.001156629541720275 -0.001186645368713996 -0.0008102142083097579 5.88871361380033e-05 0.001497882435479841 0.003570273221769509 0.00632100160420992 0.009771880955266416 0.01391781220908411 0.01872437381826346 0.02412736612624312 0.03003472630319864 0.0363309347615951 0.0428836483732242 0.04955190949067187 0.05619499525823184 0.06268086804099417
